year;s0;s1;s2;s3;s4;s5
2006;120;140;160;180;200;220
2007;120;140;160;180;200;220
2008;120;140;160;180;200;220
2009;120;140;160;180;200;220
2010;120;140;160;180;200;220
2011;120;140;160;180;200;220
2012;120;140;160;180;200;220
2013;120;140;160;180;200;220
2014;120;140;160;180;200;220
2015;120;140;160;180;200;220
2016;120;140;160;180;200;220
2017;120;140;160;180;200;220
2018;120;140;160;180;200;220
2019;120;140;160;180;200;220
2020;120;140;160;180;200;220
2021;120;140;160;180;200;220
2022;120;140;160;180;200;220
2023;120;140;160;180;200;220
2024;120;140;160;180;200;220
2025;120;140;160;180;200;220
2026;120;140;160;180;200;220
2027;120;140;160;180;200;220
2028;120;140;160;180;200;220
2029;120;140;160;180;200;220
2030;120;140;160;180;200;220
2031;120;140;160;180;200;220
2032;120;140;160;180;200;220
2033;120;140;160;180;200;220
2034;120;140;160;180;200;220
2035;120;140;160;180;200;220
2036;120;140;160;180;200;220
2037;120;140;160;180;200;220
2038;120;140;160;180;200;220
2039;120;140;160;180;200;220
2040;120;140;160;180;200;220
2041;120;140;160;180;200;220
2042;120;140;160;180;200;220
2043;120;140;160;180;200;220
2044;120;140;160;180;200;220
2045;120;140;160;180;200;220
2046;120;140;160;180;200;220
2047;120;140;160;180;200;220
2048;120;140;160;180;200;220
2049;120;140;160;180;200;220
2050;120;140;160;180;200;220
2051;120;140;160;180;200;220
2052;120;140;160;180;200;220
2053;120;140;160;180;200;220
2054;120;140;160;180;200;220
2055;120;140;160;180;200;220
2056;120;140;160;180;200;220
2057;120;140;160;180;200;220
2058;120;140;160;180;200;220
2059;120;140;160;180;200;220
2060;120;140;160;180;200;220
2061;120;140;160;180;200;220
2062;120;140;160;180;200;220
2063;120;140;160;180;200;220
2064;120;140;160;180;200;220
2065;120;140;160;180;200;220
2066;120;140;160;180;200;220
2067;120;140;160;180;200;220
2068;120;140;160;180;200;220
2069;120;140;160;180;200;220
2070;120;140;160;180;200;220
2071;120;140;160;180;200;220
2072;120;140;160;180;200;220
2073;120;140;160;180;200;220
2074;120;140;160;180;200;220
2075;120;140;160;180;200;220
2076;120;140;160;180;200;220
2077;120;140;160;180;200;220
2078;120;140;160;180;200;220
2079;120;140;160;180;200;220
2080;120;140;160;180;200;220
2081;120;140;160;180;200;220
2082;120;140;160;180;200;220
2083;120;140;160;180;200;220
2084;120;140;160;180;200;220
2085;120;140;160;180;200;220
2086;120;140;160;180;200;220
2087;120;140;160;180;200;220
2088;120;140;160;180;200;220
2089;120;140;160;180;200;220
2090;120;140;160;180;200;220
2091;120;140;160;180;200;220
2092;120;140;160;180;200;220
2093;120;140;160;180;200;220
2094;120;140;160;180;200;220
2095;120;140;160;180;200;220
2096;120;140;160;180;200;220
2097;120;140;160;180;200;220
2098;120;140;160;180;200;220
2099;120;140;160;180;200;220
2100;120;140;160;180;200;220
